SKU,Cut,Finish,Alloy,Wall,Leg A,Leg B,Price,Category
OA9233-M,8,Mill,6063-T5,"1/16""","1/4""","1/4""",2.48,Angles
OA9378-M,8,Mill,6063-T5,"1/16""","3/8""","3/8""",3.33,Angles
OA1940-M,8,Mill,6063-T5,"1/16""","3/8""","1/2""",3.84,Angles
OA1551-M,8,Mill,6063-T5,"1/16""","1/2""","1/2""",6.03,Angles
OA7011-M,8,Mill,6063-T5,"1/16""","5/8""","5/8""",5.7,Angles
OA2158-M,8,Mill,6063-T5,"1/16""","3/4""","3/4""",6.48,Angles
OA2167-M,8,Mill,6063-T5,"1/16""","1""","1""",9.14,Angles
OA6144-M,8,Mill,6063-T5,"1/8""","1/2""","1/2""",12.06,Angles
OA2101-M,8,Mill,6063-T5,"1/8""","1/2""","1""",17.02,Angles
OA9382-M,8,Mill,6063-T5,"1/8""","1/2""","2""",20.48,Angles
OA9379-M,8,Mill,6063-T5,"1/8""","5/8""","5/8""",10.82,Angles
OA1202-M,8,Mill,6063-T5,"1/8""","3/4""","3/4""",8.31,Angles
OA9380-M,8,Mill,6063-T5,"1/8""","7/8""","7/8""",15.62,Angles
OA2091-M,8,Mill,6063-T5,"1/8""","1""","1""",14.13,Angles
OA1554-M,8,Mill,6063-T5,"1/8""","1""","1-1/2""",12.65,Angles
OA9381-M,8,Mill,6063-T5,"1/8""","1""","2""",27.58,Angles
OA7022-M,8,Mill,6063-T5,"1/8""","1-1/4""","1-1/4""",22.36,Angles
OA2073-M,8,Mill,6063-T5,"1/8""","1-1/2""","1-1/2""",22.12,Angles
OA2776-M,8,Mill,6063-T5,"1/8""","1-1/2""","2""",32.38,Angles
OA7027-M,8,Mill,6063-T5,"1/8""","1-3/4""","1-3/4""",24.44,Angles
OA7025-M,8,Mill,6063-T5,"1/8""","2""","2""",29.04,Angles
OA7021-M,8,Mill,6063-T5,"3/16""","1""","1""",27.42,Angles
OA7023-M,8,Mill,6063-T5,"3/16""","1-1/4""","1-1/4""",29.07,Angles
OA7024-M,8,Mill,6063-T5,"3/16""","1-1/2""","1-1/2""",38.07,Angles
OA7026-M,8,Mill,6063-T5,"3/16""","2""","2""",37.41,Angles
OA7440-M,8,Mill,6063-T5,"3/16""","4""","4""",72.32,Angles
OA4096-M,8,Mill,6063-T5,"1/4""","1""","1""",33.6,Angles
OA2528-M,8,Mill,6063-T5,"1/4""","1""","2""",14.83,Angles
OA3754-M,8,Mill,6063-T5,"1/4""","1-1/4""","1-1/4""",43.2,Angles
OA9383-M,8,Mill,6063-T5,"1/4""","1-1/2""","1-1/2""",52.86,Angles
OA9384-M,8,Mill,6063-T5,"1/4""","2""","2""",72.06,Angles
